id,activity_record,Image URL,farmName,json data,Date,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
1914,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4874578593164600344.jpg,Rajendra2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1913,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2929910349491546228.jpg,Rajendra2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1912,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5867919046613830207.jpg,Dev prakash4,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1911,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6512578915552994777.jpg,Dev prakash4,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1910,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_17-58-39.png,Dinesh1,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1909,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_17-58-29.png,Dinesh1,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1908,Intercultural(weeding operation),https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP9084610536596753757.jpg,Dev prakash3,"[{""name"": ""Note"", ""value"": ""NORMAL ""}, {""name"": ""Primary Growth Stage"", ""value"": "" Stem elongation""}, {""name"": ""Date"", ""value"": ""2024-7-3""}, {""name"": ""Method"", ""value"": "" Weeding""}]",03/07/2024,,,,
1907,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_20-33-43.png,jaydev2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1906,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_20-32-49.png,jaydev2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1905,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-09_11-31-03.png,jaydev3,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1904,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-09_11-30-54.png,jaydev3,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1903,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7127763535003072362.jpg,jagdev(trail),"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1902,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP495368806922388396.jpg,jagdev(trail),"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1901,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP583928139826792847.jpg,Rajendra8,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1900,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP600059833201463487.jpg,Rajendra8,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1899,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3336518840772739637.jpg,Dev prakash2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1898,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8648323155056309159.jpg,Dev prakash2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1897,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_20-55-04.png,Dinesh2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1896,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_20-54-54.png,Dinesh2,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1895,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7104582306931390120.jpg,Dev prakash1,"[{""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}]",03/07/2024,,,,
1894,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7592786039945465980.jpg,Dev prakash1,"[{""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}]",03/07/2024,,,,
1893,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6958015286960352370.jpg,Rajendra7,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1892,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_154930.png,Rajendra6,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1891,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_154930.png,Rajendra6,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1890,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_164326.png,Rajendra5,"[{""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1889,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_164326.png,Rajendra5,"[{""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1888,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_122028.png,Rajendra4,"[{""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1887,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_2024-07-08_122028.png,Rajendra4,"[{""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1886,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_20-41-04.png,somdev(trail),"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1885,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_20-40-55.png,somdev(trail),"{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1884,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_16-36-45.png,jaydev1,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1883,Irrigation,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_16-36-29.png,jaydev1,"[{""name"": ""Irrigation Date"", ""value"": ""2024-7-3""}, {""name"": ""Primary Growth Stage"", ""value"": ""Stem elongation""}, {""name"": ""Method"", ""value"": ""Sprinkler""}, {""name"": ""water source"", ""value"": ""Watercourse""}, {""name"": ""Irrigation Sequence"", ""value"": "" 2nd Irrigation""}]",03/07/2024,,,,
1882,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_15-42-11.png,Ramesh4,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1881,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_15-42-03.png,Ramesh4,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1880,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240629_112344.jpg,Ramesh1,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1879,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XIMG_20240629_112341.jpg,Ramesh1,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1878,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_10-11-34.png,Ramesh3,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1877,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-08_10-11-18.png,Ramesh3,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1876,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_04-12-33.png,Nain singh4,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1875,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-05_12-30-56.png,Nain singh4,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1874,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_19-52-26.png,Nain singh3,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1873,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_19-52-12.png,Nain singh3,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1872,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_12-31-43.png,Nain singh2,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1871,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_12-31-05.png,Nain singh2,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
1870,Crop Monitoring Obesrvations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XScreenshot_from_2024-07-07_04-38-20.png,Ramesh2,"[{""name"": ""Note"", ""value"": ""Normal""}, {""name"": ""Severity"", ""value"": "" medium""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_Tiller Productivity""}]",02/07/2024,,,,
